year_month,permno,size_group,weight,tau,ur,size_group_ppt,stock_demand_elasticity
200203,600785,Small,0.049598186397143924,16.153417065170053,0.0030704454789375417,0.06723733292448425,22.898233785851232
200203,600792,Small,0.02375749353463187,16.15807448475287,0.0014703171195955302,0.06723733292448425,46.72981707713543
200203,600798,Large,0.02142663896244026,16.156924472027345,0.0013261582672826396,0.010866061616414086,9.19363863611781
200203,600814,Small,0.024816609680422107,16.166200218572055,0.001535092312658128,0.06723733292448425,44.80018867273053
200203,600874,Large,0.10344140809030515,16.146718365964194,0.006406342499188577,0.010866061616414086,2.696141225323244
200203,600880,Medium,0.08668058049836086,16.151060520521778,0.005366866181215978,0.039275995752176975,8.318236457924531
200203,600882,Small,0.04463690771415527,16.16176373075301,0.0027618834464965634,0.06723733292448425,25.344739460231207
200203,600889,Small,0.0054513391187344645,16.150699568351,0.00033752959713379465,0.06723733292448425,200.2042579241778
200205,600085,Large,0.20133190238435217,65.92144190586984,0.00305411860790055,0.010866061616414086,4.557838778201083
200205,600087,Medium,0.696833992125052,66.93370406664468,0.010410808752362293,0.039275995752176975,4.772617160339724
200205,600270,Large,0.5422014608342595,65.47467684524595,0.008281086474329475,0.010866061616414086,2.312154105635507
200205,600276,Medium,0.3903729697238555,64.88780505157392,0.006016122280813482,0.039275995752176975,7.5284570224636775
200205,600309,Large,1.500196014010561,58.75908028704534,0.02553130523285795,0.010866061616414086,1.4255975758900812
200205,600697,Small,0.12139452866181318,65.89494526851803,0.0018422434098266203,0.06723733292448425,37.497529352438924
200205,600742,Medium,0.04061354857973351,63.72213859237915,0.0006373538220292984,0.039275995752176975,62.623535302768616
200205,600747,Medium,0.13985520254069336,63.58102589597567,0.0021996374007791125,0.039275995752176975,18.85566827435531
200205,600780,Small,0.5139421682050507,63.26295193083234,0.008123904315545726,0.06723733292448425,9.27648016432448
200205,600880,Medium,0.38415789827834934,62.8939276311486,0.006108028433703555,0.039275995752176975,7.430224773587421
200303,600057,Large,0.06930802940938992,30.846555346015798,0.002246864475852792,0.010866061616414086,5.836100144531369
200303,600123,Medium,0.013342009739284245,30.932631497679818,0.00043132475619751256,0.039275995752176975,92.05898789215725
200303,600126,Large,0.030727943057043492,30.945769540155805,0.000992961025485902,0.010866061616414086,11.943089746243382
200303,600128,Small,0.12322929748285473,30.925659673753504,0.003984694224241205,0.06723733292448425,17.873900264527343
200303,600175,Small,0.23354243294231658,30.9151773426036,0.007554297048151697,0.06723733292448425,9.900541307272945
200303,600227,Small,0.3983738672175504,30.942699554165944,0.012874567279438153,0.06723733292448425,6.222492645004725
200303,600231,Medium,0.1290060343325252,30.92692499503303,0.004171317851782678,0.039275995752176975,10.41572834958903
200303,600233,Small,0.0708230093611199,30.93610495494661,0.002289331816796654,0.06723733292448425,30.369850377812877
200303,600272,Small,0.06457233468426345,30.93160579301617,0.0020875843018419295,0.06723733292448425,33.208200102462456
200303,600301,Small,0.23598358191620267,30.93763463961711,0.00762771894700749,0.06723733292448425,9.814867641506748
200303,600309,Large,0.3540659226321772,30.906674072570468,0.011455969730059343,0.010866061616414086,1.9485064880978697
200303,600382,Small,0.19039754165332298,30.941166765075604,0.006153534645249107,0.06723733292448425,11.926619707324708
200303,600396,Medium,0.24106346975263496,30.92860491175704,0.007794191507842578,0.039275995752176975,6.039136607389895
200303,600519,Large,0.10609116517136565,30.94087583049466,0.003428835232479246,0.010866061616414086,4.1690241378432455
200303,600684,Small,0.02683964160435089,30.928795274841804,0.0008677881361316027,0.06723733292448425,78.48127696722453
200303,600697,Small,0.1444569732761865,30.944361409801854,0.004668280962826032,0.06723733292448425,15.403017611815049
200303,600719,Small,0.18874005720068848,30.930245074247562,0.006102119680837348,0.06723733292448425,12.01868472616679
200303,600725,Small,0.027150172812596584,30.91690173017134,0.0008781660287162972,0.06723733292448425,77.56562737091043
200303,600753,Small,0.3495645541658183,30.916959052357953,0.011306563286959425,0.06723733292448425,6.946752449706209
200303,600758,Small,0.3417414602513974,30.915763495311737,0.011053955057691564,0.06723733292448425,7.082649384185723
200303,600791,Small,0.5301475159622884,30.91389150762129,0.017149167901801998,0.06723733292448425,4.920734423354681
200303,600801,Small,0.0037265829045239935,30.909823196200207,0.00012056306116244974,0.06723733292448425,558.6943076610087
200303,600802,Small,0.00985737359401195,30.911654002913394,0.0003188885846445778,0.06723733292448425,211.8489803717015
200303,600814,Small,0.020320708547468064,30.914824416709102,0.0006573127595214469,0.06723733292448425,103.29123343571793
200303,600828,Small,0.1569814444662797,30.926469175084904,0.005075957542309669,0.06723733292448425,14.246236274444845
200303,600883,Small,0.07527293200134613,30.888655033393288,0.002436911931580369,0.06723733292448425,28.591203462523147
200304,600018,Large,0.13596177850981325,31.170900206653062,0.0043618175159661834,0.010866061616414086,3.4911774911810247
200304,600057,Large,0.8277939289007008,31.09530019785566,0.026621191100698417,0.010866061616414086,1.4081733824497813
200304,600097,Small,0.047099018781873864,31.153305973381247,0.0015118465700596057,0.06723733292448425,45.47364848791062
200304,600104,Large,0.018472585751539594,31.16967537883675,0.00059264607433422,0.010866061616414086,19.334824251761127
200304,600231,Large,0.09234583362192869,31.160211013329395,0.002963581780060024,0.010866061616414086,4.666530037917161
200304,600233,Small,0.07840318676618509,31.167179176669073,0.002515568904127058,0.06723733292448425,27.728479913300827
200304,600270,Large,0.5882867604360841,31.164286223284435,0.01887695281134162,0.010866061616414086,1.5756258292856227
200304,600309,Large,1.180474270765846,31.146148071852746,0.037901132045046006,0.010866061616414086,1.2866949093631195
200304,600333,Medium,0.235439039911005,31.140161562062264,0.007560623583849287,0.039275995752176975,6.194809041423097
200304,600548,Large,0.522704346331229,31.157118339859547,0.016776402125177576,0.010866061616414086,1.6476991631064082
200304,600568,Small,0.17835435650269993,31.154444882774992,0.005724844630478729,0.06723733292448425,12.744831041617571
200304,600636,Medium,0.04535670638436751,31.173133455715895,0.0014549934946001047,0.039275995752176975,27.99393220515513
200304,600656,Medium,0.3911159856979619,31.170340561294513,0.01254769690208732,0.039275995752176975,4.130135837568995
200304,600710,Medium,0.8161632270028301,31.13859692921684,0.026210661606176525,0.039275995752176975,2.4984740309997218
200304,600758,Small,0.27632455734630174,31.147387620975486,0.008871516311699199,0.06723733292448425,8.579012489197126
200304,600768,Small,0.6109420383341801,31.15517558714982,0.019609648375282073,0.06723733292448425,4.428788300418319
200304,600791,Small,0.15132593028248725,31.159124864383283,0.004856552645208008,0.06723733292448425,14.844662631388907
200304,600792,Small,0.6303088881524497,31.165431849883568,0.02022461588815765,0.06723733292448425,4.324529538474671
200304,600842,Small,0.1521105696511732,31.057461724783945,0.004897714146735582,0.06723733292448425,14.728308943734332
200304,600845,Medium,0.28230761349167977,31.057616447893835,0.009089802946253604,0.039275995752176975,5.3208852803970546
200304,600880,Medium,0.00859520012923998,31.161384061342673,0.00027582857399144784,0.039275995752176975,143.39277382985978
200305,600006,Large,0.011686638660898288,30.03535675038232,0.000389096049633222,0.010866061616414086,28.92642491913471
200305,600018,Large,0.20602629384838156,29.785715717962503,0.0069169495807729015,0.010866061616414086,2.570932603964407
200305,600019,Large,0.05920573220508158,30.061862869671714,0.0019694631853574194,0.010866061616414086,6.517270745247318
200305,600057,Large,0.8950383705701634,30.005930575481297,0.029828715637352197,0.010866061616414086,1.364281913727702
200305,600085,Large,0.09959893211116608,30.06692237007337,0.003312574891612461,0.010866061616414086,4.280246325578112
200305,600087,Medium,0.050135577028659124,30.07513067153545,0.0016670111121448873,0.039275995752176975,24.560728219526904
200305,600104,Large,0.1383925359140215,30.041662899581876,0.004606686932631405,0.010866061616414086,3.3587584255931273
200305,600196,Large,0.017699502556873754,30.052455858576547,0.0005889536163089502,0.010866061616414086,19.44977484731841
200305,600231,Large,0.2510867291582989,29.999568514835993,0.00836967801833971,0.010866061616414086,2.2982651892467403
200305,600233,Small,0.007222267251535331,30.062683026196726,0.0002402402754684877,0.06723733292448425,280.8753572579206
200305,600270,Large,0.6784422193692448,30.050937063530696,0.022576408114494063,0.010866061616414086,1.4813016118998164
200305,600309,Large,1.159873988410134,30.04657331296044,0.0386025380108762,0.010866061616414086,1.281485678826418
200305,600333,Large,0.16191125319183391,30.040091139074786,0.005389838946967345,0.010866061616414086,3.016027143543501
200305,600367,Medium,0.09923824408603021,30.060659732825847,0.0033012663383985333,0.039275995752176975,12.897251456309347
200305,600548,Large,0.6042286727480499,30.056681861332155,0.020102973293448886,0.010866061616414086,1.5405201239537583
200305,600569,Large,0.020312377962114818,30.05259609176372,0.0006758942854751132,0.010866061616414086,17.07656973867725
200305,600636,Medium,0.14698347328743466,30.069592648023075,0.004888109892539501,0.039275995752176975,9.03500670312714
200305,600656,Small,0.2777617716711034,30.051270243748167,0.009242929480789207,0.06723733292448425,8.274461312750727
200305,600710,Medium,0.09094993448608196,30.025058280878092,0.003029134319582813,0.039275995752176975,13.966079284852002
200305,600725,Small,0.14512744616250084,30.055898721936924,0.0048285844820396785,0.06723733292448425,14.924853789879643
200305,600753,Small,0.055575721753245655,30.04390270507832,0.001849816992778761,0.06723733292448425,37.34809994013601
200305,600765,Small,0.16106769181369673,30.048306673759374,0.005360291798218172,0.06723733292448425,13.54359565776527
200305,600768,Small,0.14774498775607312,30.05577878278416,0.004915693212404828,0.06723733292448425,14.678097883490736
200305,600796,Small,0.06004551263639798,30.06915962962713,0.001996913561137078,0.06723733292448425,34.67062762906879
200305,600818,Medium,0.5395126686583798,29.96347333955854,0.018005678532138043,0.039275995752176975,3.181311616892076
200305,600845,Medium,0.27177690293112416,29.959370287838563,0.009071515866988927,0.039275995752176975,5.329595662738305
200305,600882,Small,0.009474527932417556,30.051656690431084,0.0003152747294439309,0.06723733292448425,214.265849258121
200305,600889,Small,0.15590325284426315,30.057167923696667,0.0051868909685716304,0.06723733292448425,13.962935471728281
200310,600057,Large,1.4744564873080654,143.1853332830721,0.010297538536248818,0.010866061616414086,2.0552096093803374
200310,600270,Large,1.7491531334532104,181.9554546455627,0.009613084350015481,0.010866061616414086,2.1303408168260365
200310,600276,Medium,0.7157334404009661,187.25565349094245,0.0038222260693217794,0.039275995752176975,11.275686220502953
200310,600309,Large,0.06347180592135186,190.66438436568362,0.0003328980718266527,0.010866061616414086,33.64080670936503
200310,600321,Medium,15.544392360677604,200.1654868578423,0.07765770515532103,0.039275995752176975,1.5057578726234846
200310,600525,Medium,0.307039249986387,6.930807408673343,0.044300646646471854,0.039275995752176975,1.8865783848621305
200310,600647,Small,6.036461312767373,183.84078459613647,0.03283526735391355,0.06723733292448425,3.0477169319125523
200310,600656,Small,0.48043523207268957,170.9653102842267,0.002810132834982575,0.06723733292448425,24.926745414830602
200310,600792,Small,0.3025225576499849,237.05626817326157,0.001276163503210448,0.06723733292448425,53.68708339905906
200310,600837,Small,3.04419386583291,146.97695664586982,0.020712048577571734,0.06723733292448425,4.246290808592102
200311,600057,Large,1.7816390955516086,152.41438406592366,0.011689441954382717,0.010866061616414086,1.9295620491395724
200311,600232,Medium,2.387153524804753,203.00099672303793,0.011759319231627412,0.039275995752176975,4.339988903995545
200311,600270,Large,3.033931976128766,191.91950147711427,0.01580835690369148,0.010866061616414086,1.687361860730555
200311,600309,Large,2.227552717538761,201.30035049029493,0.011065816388859966,0.010866061616414086,1.9819484830195653
200311,600353,Small,0.09425304209752502,13.822147572702313,0.0068189868182038215,0.06723733292448425,10.860311321469181
200311,600367,Medium,0.01901459082695406,218.38321258282255,8.706983747545482e-05,0.039275995752176975,452.08612684902465
200311,600525,Medium,0.20800500900803387,6.3519428377091804,0.03274667520198444,0.039275995752176975,2.199388808479612
200311,600647,Small,5.869159082840188,195.6181189749079,0.030003146506040322,0.06723733292448425,3.2410093858305107
200311,600656,Medium,2.4783152765693996,173.23989314499062,0.014305684629435841,0.039275995752176975,3.7454817276875665
200311,600768,Medium,0.9297079872404004,232.82805933921193,0.003993109721736288,0.039275995752176975,10.83594203244156
200311,600791,Small,3.094692036084581,210.17076621149124,0.014724655059640622,0.06723733292448425,5.566309543561238
200311,600792,Small,5.428869430937579,264.9819696358159,0.020487693703835286,0.06723733292448425,4.281840010713234
200311,600837,Small,2.3360196552522225,151.01654692092305,0.015468633754918493,0.06723733292448425,5.346688530466053
200312,600057,Large,1.8868052814877876,153.0165793670004,0.012330724482883694,0.010866061616414086,1.8812184256892035
200312,600232,Medium,3.9758472373932423,217.12215002506505,0.01831156902662516,0.039275995752176975,3.144873314518782
200312,600270,Large,2.727795829104086,183.8336386139685,0.014838393286835675,0.010866061616414086,1.7322936794008714
200312,600309,Large,1.7842649909563373,199.60096529627396,0.00893916013035256,0.010866061616414086,2.2155573295436124
200312,600525,Medium,0.1712214467979259,5.925255863923105,0.02889688660373906,0.039275995752176975,2.359177419033611
200312,600647,Small,4.2294423881990415,197.31465098267103,0.02143501441548042,0.06723733292448425,4.13679905323158
200312,600656,Medium,2.236402390723468,167.04405456688278,0.013388099304234947,0.039275995752176975,3.9336498676666616
200312,600768,Medium,0.8828085877489841,244.00848613906507,0.0036179421532325506,0.039275995752176975,11.855893789535786
200312,600791,Small,2.379333226797069,211.67810299279452,0.011240337064424944,0.06723733292448425,6.981789739854578
200312,600792,Small,7.406201778771466,272.1215349471327,0.02721652213306209,0.06723733292448425,3.4704601343169292
200312,600837,Medium,1.6257026930977974,131.3152292881971,0.012380153481892593,0.039275995752176975,4.172496674586681
200312,600880,Medium,1.3697665089983468,243.311201735972,0.005629689464461001,0.039275995752176975,7.976582989189324
200401,600290,Small,2.935444999356002,222.8457724511295,0.013172540663744252,0.06723733292448425,6.104355692713592
200401,600321,Medium,1.4640874172926885,189.75337459689837,0.007715738496893219,0.039275995752176975,6.090374144742159
200401,600615,Small,1.0974393455561438,159.6742258525012,0.006872989924935672,0.06723733292448425,10.782835950412595
200401,600647,Small,0.03164380958257983,213.7579509994336,0.00014803570783976909,0.06723733292448425,455.1967198701857
200401,600712,Small,0.1459110092084958,159.25486743851675,0.0009162106725863648,0.06723733292448425,74.38632362214298
200401,600745,Small,1.2329738112865942,202.79384609252577,0.006079937015071174,0.06723733292448425,12.058886425601754
200401,600749,Small,0.049507096085480234,158.43948918232562,0.0003124669003982304,0.06723733292448425,216.1822571888163
200401,600753,Small,0.10142858810439964,176.34897550909258,0.0005751583631920219,0.06723733292448425,117.90229548489839
200401,600792,Small,6.398315423860619,312.52253045742816,0.020473133295367957,0.06723733292448425,4.284174041874513
200401,600793,Small,1.2007693513429292,140.9542186784161,0.008518860681158168,0.06723733292448425,8.892761184978447
200401,600796,Small,1.64763143561838,186.45400365762077,0.008836664288764055,0.06723733292448425,8.608904302269067
200402,600128,Small,0.3580235894641949,169.77207078456755,0.002108848574501452,0.06723733292448425,32.88343332824628
200402,600148,Small,0.6322215022900071,186.06953162633022,0.0033977701602412322,0.06723733292448425,20.788664257299438
200402,600233,Small,0.05753535375852796,171.50139118091568,0.00033548039093067355,0.06723733292448425,201.42105214542548
200402,600309,Large,0.44502412533535335,167.0499432320239,0.002664018417038534,0.010866061616414086,5.0788237599698665
200402,600313,Small,0.35718851028743637,144.43336562035793,0.0024730332132971533,0.06723733292448425,28.188204575239237
200402,600519,Large,0.062488662167405964,203.65527732331464,0.0003068354672106118,0.010866061616414086,36.41331683457448
200402,600615,Small,0.18791931421951835,139.48214674293996,0.0013472642815416812,0.06723733292448425,50.906565360394055
200402,600714,Medium,0.24810576691683653,139.78227651851444,0.0017749443856279908,0.039275995752176975,23.128014866381733
200402,600792,Small,4.941447739648875,214.12067988552653,0.02307786311107679,0.06723733292448425,3.913499079219862
200402,600793,Small,1.247652111188711,145.83511580984583,0.008555224194531601,0.06723733292448425,8.859213434460496
200402,600796,Small,3.0065617174585766,157.98614042898342,0.019030540965775795,0.06723733292448425,4.533127778416953
200402,600873,Small,1.012586418245863,136.5763308397569,0.007414069568422632,0.06723733292448425,10.06888346595178
200403,600070,Small,0.44108459687837176,160.93711395873186,0.0027407263994523754,0.06723733292448425,25.532668761799407
200403,600113,Small,0.16339319026521293,190.48656470546777,0.0008577675308379523,0.06723733292448425,79.38642814889504
200403,600148,Small,0.8054402286826439,187.8161092710568,0.004288451250580588,0.06723733292448425,16.678698204947857
200403,600182,Medium,4.533456763891662,132.55324141825685,0.03420102530414061,0.039275995752176975,2.1483865001971725
200403,600222,Medium,0.3033103244042665,172.51805486946012,0.001758136704206255,0.039275995752176975,23.339557361046555
200403,600309,Large,0.00800106306370103,164.32335024205761,4.869096845892571e-05,0.010866061616414086,224.16380142613883
200403,600382,Small,0.15931657508976604,177.41108040275907,0.0008980080315619812,0.06723733292448425,75.87386589130242
200403,600585,Large,0.20140133989809256,118.26479567029108,0.0017029694995590809,0.010866061616414086,7.380655448748459
200403,600714,Medium,0.09586689924779085,136.39043159977203,0.0007028858118808906,0.039275995752176975,56.87820253061616
200403,600753,Small,0.21806801448364121,153.1371762351731,0.0014240044112394609,0.06723733292448425,48.21708190914979
200403,600758,Small,0.23338163487056163,105.64845373368826,0.0022090397599084117,0.06723733292448425,31.437357509251875
200403,600765,Small,0.551628355057628,172.12882037788037,0.003204741389888219,0.06723733292448425,21.980579942155483
200403,600792,Small,2.7478418048441053,213.3239388170668,0.012881075701496783,0.06723733292448425,6.219853875765303
200403,600819,Large,0.021054948503427047,156.2856084608217,0.0001347209683014747,0.010866061616414086,81.65605342219874
200403,600873,Small,0.43734259221335925,136.07541939722833,0.003213972032205747,0.06723733292448425,21.920322968193133
200405,600019,Large,0.26233185856105207,217.78965659701737,0.0012045193635915063,0.010866061616414086,10.021076742191037
200405,600104,Large,0.9358970339880295,165.80506608415106,0.00564456235319754,0.010866061616414086,2.9250494434273833
200405,600126,Large,0.70939730813609,228.35750975134022,0.0031065205996884306,0.010866061616414086,4.497823776705006
200405,600309,Large,2.0174939971474553,185.16206724775606,0.010895827785547176,0.010866061616414086,1.997268113105406
200405,600327,Medium,0.8272128410275432,205.53908250436402,0.004024601214272618,0.039275995752176975,10.75897825923493
200405,600367,Medium,0.8982387535252683,212.51360824880487,0.004226735223815108,0.039275995752176975,10.29227729498654
200405,600396,Medium,0.269993440635511,103.11976900202733,0.00261825102255808,0.039275995752176975,16.000851871645065
200405,600500,Large,2.9117376879258536,149.83515788146818,0.019432940366567876,0.010866061616414086,1.5591568445868278
200405,600636,Medium,1.3635512244167929,196.9602386613957,0.006922977112964118,0.039275995752176975,6.67328117821275
200405,600792,Small,15.977014156107288,259.92814748354994,0.0614670412219147,0.06723733292448425,2.093876191010025
200405,600796,Medium,1.0235790639378402,120.63677729732024,0.008484801126733823,0.039275995752176975,5.628982478849926
200405,600837,Medium,0.09961329421096865,105.99392104036485,0.00093980195499168,0.039275995752176975,42.79177915470998
200406,600082,Medium,5.417065814652059,122.18490025718339,0.04433498577360899,0.039275995752176975,1.8858916962945447
200406,600104,Large,0.5949318410686679,156.30249921912986,0.0038062848901385593,0.010866061616414086,3.854768344998614
200406,600257,Small,3.8566435492057125,159.17948903075043,0.024228269437783424,0.06723733292448425,3.7751603595603567
200406,600270,Large,0.9682200673202743,173.31199049308668,0.005586572888382446,0.010866061616414086,2.9450317454929476
200406,600309,Large,0.23463403968666466,190.71364468431005,0.0012302949800736933,0.010866061616414086,9.83207831650522
200406,600499,Medium,1.0571194782223952,203.94384304758555,0.005183385104573816,0.039275995752176975,8.57728684243813
200406,600500,Large,1.677407276967362,146.34956272162202,0.011461648711298391,0.010866061616414086,1.9480365251207532
200406,600714,Small,0.8366175560618744,110.52570867678492,0.007569438514150866,0.06723733292448425,9.882737180411178
200406,600782,Small,0.5875539007868145,152.06203163517927,0.0038639093169322417,0.06723733292448425,18.401374465451344
200406,600792,Small,12.26004563964203,260.56800829079185,0.04705123134671205,0.06723733292448425,2.42902387461498
200406,600837,Medium,1.1302493399350317,104.89002952212286,0.010775565085494094,0.039275995752176975,4.644912859841545
200408,600009,Large,2.4284163988049396,197.0639820686111,0.012322984511494578,0.010866061616414086,1.8817719121758605
200408,600020,Large,0.5411248051237039,132.6308401568402,0.004079931971205238,0.010866061616414086,3.663294803222952
200408,600085,Large,0.7347787230668998,194.96716052477865,0.0037687306984886607,0.010866061616414086,3.8832151951774114
200408,600104,Large,0.9603976034872894,138.28720240807334,0.00694494925606522,0.010866061616414086,2.5645991375566135
200408,600270,Large,1.5502782356772844,180.21288169540605,0.00860248291405466,0.010866061616414086,2.263130857099549
200408,600309,Large,0.6560600397802165,182.7821582680713,0.003589300213963051,0.010866061616414086,4.027348220732016
200408,600367,Medium,0.2357885146719254,169.11658998199036,0.0013942364536621457,0.039275995752176975,29.17025451386915
200408,600468,Small,3.2973799932476187,166.49991300545415,0.01980409439096586,0.06723733292448425,4.395122826477552
200408,600500,Large,2.4678393091081627,128.33377226475935,0.019229850923550194,0.010866061616414086,1.5650621868891745
200408,600583,Large,1.118381492645507,196.80356613619634,0.005682729813297894,0.010866061616414086,2.912120050294652
200408,600617,Small,0.29551500843269013,101.34825106390169,0.0029158372772152053,0.06723733292448425,24.059357066969053
200408,600782,Small,0.7104552943169986,153.2169621485438,0.004636923251540599,0.06723733292448425,15.500419626774049
200408,600791,Small,0.24898798759867205,174.14388353160552,0.0014297831342062783,0.06723733292448425,48.02624567033378
200408,600809,Large,1.3993030517979337,181.8385841634734,0.0076953032725989344,0.010866061616414086,2.412038126568115
200408,600837,Medium,3.4628589501593536,112.43715094813246,0.030798174099562335,0.039275995752176975,2.27527026846488
200408,600880,Medium,1.2212224543048995,193.91429471115794,0.00629774332069718,0.039275995752176975,7.236518980235129
200409,600009,Large,2.4565866594142145,205.07989919400308,0.011978680841315967,0.010866061616414086,1.9071167151340807
200409,600019,Large,0.5212419548902509,165.33470586776565,0.0031526469421800595,0.010866061616414086,4.446647155770696
200409,600020,Large,0.32013307320798257,211.38334064108074,0.0015144669028178239,0.010866061616414086,8.174842577409017
200409,600085,Large,1.2187432350943532,202.53742891679357,0.006017372895530521,0.010866061616414086,2.8057816600471925
200409,600104,Large,1.1633773196226431,148.09500768985967,0.007855614701469114,0.010866061616414086,2.3832223230579235
200409,600270,Large,1.2869716652611065,170.89036840365532,0.007530978353450483,0.010866061616414086,2.4428486056443863
200409,600290,Small,0.39394053181504396,161.8767803356826,0.002433582697889917,0.06723733292448425,28.6289492782734
200409,600309,Large,0.8426715688728839,171.86197595901155,0.004903187945854049,0.010866061616414086,3.2161217837064595
200409,600500,Large,1.9577297918989678,126.32940948513455,0.015497023217933573,0.010866061616414086,1.7011708935067986
200409,600583,Large,0.9313600136421143,194.24260225400388,0.004794828749381194,0.010866061616414086,3.2662043181034206
200409,600617,Small,1.095055403560092,98.62713734511496,0.011102982739205807,0.06723733292448425,7.0557900974719265
200409,600718,Large,0.38401551733062467,107.68974219545653,0.003565943324793533,0.010866061616414086,4.04717731795225
200409,600765,Small,0.48246219344868607,189.2471481124387,0.0025493762958162915,0.06723733292448425,27.374032360317116
200409,600766,Small,0.004949511495121947,83.05459691289326,5.95934683821648e-05,0.06723733292448425,1129.2668176535788
200409,600791,Small,0.10624963063262553,171.79808183413763,0.0006184564431586855,0.06723733292448425,109.71797629122975
200409,600809,Large,2.063365665106134,184.5809540449369,0.011178648825294294,0.010866061616414086,1.9720371206068388
200409,600837,Medium,2.8690455982659477,115.9410298090596,0.02474573154120597,0.039275995752176975,2.5871826495319232
200505,600009,Large,0.09648403863795779,197.6259782135568,0.0004882153627277487,0.010866061616414086,23.256697445372076
200505,600123,Large,0.3580910531554742,156.6210138164595,0.002286353819514364,0.010866061616414086,5.7525722063097415
200505,600227,Medium,2.0628736853389986,190.7139709032515,0.010816583995230675,0.039275995752176975,4.631090533711459
200505,600233,Small,0.19252430793165795,170.8440600097923,0.0011269008001836471,0.06723733292448425,60.665706966865955
200505,600240,Small,2.2275405781069635,164.851284385557,0.013512424767629675,0.06723733292448425,5.97596353583835
200505,600527,Small,0.13801669536618122,104.05171580039591,0.0013264240219828848,0.06723733292448425,51.69067795075852
200505,600538,Small,2.5321418102230866,165.05449161315425,0.015341247520593277,0.06723733292448425,5.38278131124789
200505,600647,Small,0.8160703617500198,115.56478654469504,0.007061583256889434,0.06723733292448425,10.521566266160786
200505,600682,Medium,1.4232706607888344,192.08110335312728,0.0074097380530569615,0.039275995752176975,6.300591663422336
200505,600753,Small,1.1914953353100852,103.6145593930058,0.011499304173950998,0.06723733292448425,6.847078389038078
200505,600768,Medium,1.1358183010497163,301.54534583985094,0.003766658370688112,0.039275995752176975,11.427278475218298
200505,600774,Small,1.9596839516906883,123.41925529266018,0.01587826751217832,0.06723733292448425,5.23455095922238
200505,600837,Medium,0.08105985159901874,127.73113166298792,0.0006346131169720709,0.039275995752176975,62.88966899955441
200505,600869,Small,0.03199024669323445,68.70365076583053,0.00046562659096923364,0.06723733292448425,145.4018323449379
200506,600009,Large,0.08642089391251338,211.29072000884779,0.0004090141484154842,0.010866061616414086,27.56646880923087
200506,600085,Large,0.07856876746737645,244.38676930886717,0.0003214935394807632,0.010866061616414086,34.79869354128737
200506,600123,Large,0.44353940268928793,147.2631097784383,0.003011883990203698,0.010866061616414086,4.607729132913648
200506,600227,Medium,1.2039232625953358,161.75060686220644,0.007443083435358884,0.039275995752176975,6.276844750334738
200506,600240,Small,1.353078053455946,150.16578861265478,0.009010561366584928,0.06723733292448425,8.46205815475931
200506,600501,Medium,0.7643772775186337,230.73922871129773,0.003312732220644748,0.039275995752176975,12.8560732157617
200506,600633,Medium,5.1652860239184655,73.94653914465553,0.06985162637312939,0.039275995752176975,1.562277469995827
200506,600647,Small,1.0802052665632031,100.02233132119296,0.01079964096312087,0.06723733292448425,7.225885948809734
200506,600735,Small,0.5843426382113721,79.06346419475352,0.007390804895317853,0.06723733292448425,10.097430371498476
200506,600753,Small,0.6487437468837829,97.43074859025582,0.006658511365976148,0.06723733292448425,11.097952714784794
200506,600758,Small,1.5749694524607996,93.44246891646618,0.016854964029993248,0.06723733292448425,4.989170953129063
200506,600768,Medium,2.930076696790592,301.0501893756175,0.009732851199554513,0.039275995752176975,5.035404933959609
200508,600005,Large,0.5879869593867917,119.96330946710931,0.004901389949966342,0.010866061616414086,3.216934732256654
200508,600009,Large,1.5093798742434423,210.61181781323884,0.007166643780558852,0.010866061616414086,2.5161994859979986
200508,600085,Large,0.9709369015729832,246.65844750222467,0.003936361845317404,0.010866061616414086,3.7604326135159747
200508,600123,Large,0.7631708750785857,146.06758253006478,0.005224779255325211,0.010866061616414086,3.0797168809264344
200508,600188,Large,0.0529256498323662,150.10973427143676,0.00035257973168257764,0.010866061616414086,31.818735848935983
200508,600233,Small,1.4835444710627348,198.00798785726494,0.007492346582159884,0.06723733292448425,9.974135431025557
200508,600240,Small,1.7034201358504266,141.63777546065975,0.01202659481420305,0.06723733292448425,6.590720728786752
200508,600276,Large,1.3311095300071498,154.36960204432427,0.008622873366123903,0.010866061616414086,2.2601439398498933
200508,600627,Large,0.5571004907562687,84.0596625540817,0.006627441436584942,0.010866061616414086,2.639556036878881
200508,600647,Small,0.77149315848261,82.46927140992976,0.009354916628858661,0.06723733292448425,8.187379170976907
200508,600697,Small,0.0830013924487264,257.20896287492485,0.0003227002337748556,0.06723733292448425,209.35848842735888
200508,600758,Small,1.2811736612251239,94.2369600848412,0.013595235458271232,0.06723733292448425,5.945654169128612
200508,600809,Large,2.076442933564577,154.14237885956973,0.013470941274730844,0.010866061616414086,1.8066297220667824
200508,600837,Large,0.7034780238456574,102.17699825956076,0.0068848961686915925,0.010866061616414086,2.5782462582117742
200509,600009,Large,1.2612507044425865,207.66394176593303,0.006073518077896241,0.010866061616414086,2.789088544242532
200509,600085,Large,0.7930040544538799,241.7103616331005,0.003280802896061216,0.010866061616414086,4.312012931181995
200509,600156,Medium,6.544450247860196,89.64598922200832,0.07300326879826004,0.039275995752176975,1.5380032483300676
