year_month,permno,ind_label,weight,tau,ur,industry_ppt,stock_demand_elasticity
200303,600695,J,0.11813739287875034,31.014965499154492,0.0038090447942613678,0.037236519557928734,10.775815609737261
200303,600707,C,0.05962203678798347,31.061333794338154,0.0019194937726354608,0.032972112641174285,18.177504356215568
200303,600725,C,0.0022542609354292906,31.066272664898854,7.256296755472483e-05,0.032972112641174285,455.3931119728214
200303,600726,D,0.0023289101035556562,31.07898978233591,7.493519319213259e-05,0.03967435501793047,530.4488921407874
200303,600729,F,0.05886815968148909,31.053338530540184,0.0018957111366172022,0.05347575098661024,29.20880774168734
200303,600736,K,0.06784223620721466,31.06939541291677,0.0021835711736769097,0.05207831028460895,24.850063104155392
200303,600753,F,0.04631805917754028,31.067952274620286,0.0014908629564034047,0.05347575098661024,36.868991684934265
200303,600791,K,0.5917542559557061,31.060512027982337,0.019051658112480444,0.05207831028460895,3.7335316420828097
200303,600805,S,0.01235427238407632,31.069122329135187,0.00039763828064402887,0.009829051452580813,25.718574470901892
200303,600828,F,0.06839874103689732,31.076744338178838,0.002200962246642649,0.05347575098661024,25.29653260440166
200303,600848,K,0.028818749956262896,31.058597292776835,0.0009278831778718207,0.05207831028460895,57.12593430571185
200303,600874,D,0.03984401740685812,31.06863289000025,0.0012824515822092164,0.03967435501793047,31.936337533761243
200304,600097,A,0.00940736490931611,31.326175893233103,0.0003003036483412019,0.09303425598130642,310.80061845802777
200304,600108,A,0.05236946435717921,31.329961192813002,0.0016715457780136862,0.09303425598130642,56.65761776016683
200304,600151,C,0.01876070308851467,31.320170144906843,0.0005989974831463506,0.032972112641174285,56.0454944618162
200304,600227,C,0.10244080951220719,31.345549237527855,0.0032681134005960216,0.032972112641174285,11.089035660500949
200304,600231,C,0.004899997880389499,31.330418040351386,0.00015639746249407346,0.032972112641174285,211.82255501698907
200304,600232,C,0.18520543422030838,31.32349007155622,0.005912669175664019,0.032972112641174285,6.576519108642904
200304,600309,C,1.395758649988416,31.3125998978993,0.04457498433664254,0.032972112641174285,1.7396999265812372
200304,600333,D,0.4035418054907238,31.309053251766844,0.012888981415238131,0.03967435501793047,4.07816061950598
200304,600337,F,0.1313511783114767,31.33956481215695,0.004191225344026608,0.05347575098661024,13.758977768357077
200304,600367,C,0.23518020959239083,31.33133369588855,0.007506230404205626,0.032972112641174285,5.392632635243985
200304,600589,C,0.012997776431682598,31.34626130693454,0.00041465156895145196,0.032972112641174285,80.51763627604822
200304,600605,F,0.10369778963533516,31.31542921940354,0.003311396082384921,0.05347575098661024,17.149004726760484
200304,600607,S,0.13898621103970493,31.34200139287619,0.0044345033776718385,0.009829051452580813,3.216494298340386
200304,600636,I,0.3675009983814963,31.34084898711117,0.01172594266775064,0.0592140166300197,6.04982996316991
200304,600656,F,0.17201208720768824,31.337576163239397,0.005489004200952444,0.05347575098661024,10.742341056567456
200304,600695,J,0.10821796556448757,31.27859220772487,0.0034598093432658067,0.037236519557928734,11.7625929244934
200304,600710,F,0.7725809487931177,31.305640058158133,0.024678650471859173,0.05347575098661024,3.1668831141146927
200304,600736,K,0.03697256953095928,31.336318593047064,0.001179863212750294,0.05207831028460895,45.139277944951736
200304,600768,C,0.7929164052320475,31.32090299512345,0.025315885859213627,0.032972112641174285,2.3024277651012635
200304,600791,K,0.18544708140507307,31.325991082694955,0.005919911070507755,0.05207831028460895,9.797144021986492
200304,600792,C,0.3372426613612547,31.327084503220508,0.01076521057446585,0.032972112641174285,4.062839543462465
200304,600809,C,0.009533194166731006,31.316732455021015,0.0003044121598708663,0.032972112641174285,109.31404584876398
200304,600841,C,0.16217465138896198,31.31807334194648,0.005178308691542342,0.032972112641174285,7.36735169825375
200304,600845,I,0.5654241386960206,31.23102302859828,0.01810456667328064,0.0592140166300197,4.270667434278327
200304,600848,K,0.040195855435604486,31.31583595702291,0.0012835632263104295,0.05207831028460895,41.57323333756355
200304,600889,C,0.14817763687631397,31.32894205654806,0.0047297363763148005,0.032972112641174285,7.971236876179701
200305,600057,L,0.0908233046242291,29.954240728082794,0.0030320683287785744,0.03750728078520929,13.370196419787995
200305,600085,C,0.09740022520057304,30.015341970324307,0.003245014676057034,0.032972112641174285,11.160851624017361
200305,600126,C,0.08140416963165054,30.012890086579098,0.002712306925351789,0.032972112641174285,13.156482857078489
200305,600161,C,0.07015552595161231,29.976443421054327,0.002340355223806761,0.032972112641174285,15.088507721294848
200305,600175,S,0.03812308678885101,29.998281819446564,0.0012708423441817756,0.009829051452580813,8.73428072929785
200305,600196,C,0.03834003639926821,30.00350642690163,0.0012778518568380365,0.032972112641174285,26.80276615378694
200305,600197,C,0.06869432297676374,30.00788714656599,0.0022892089216826083,0.032972112641174285,15.403278062073605
200305,600227,C,0.13943657755873967,30.021148854479065,0.004644611644765092,0.032972112641174285,8.099003138042104
200305,600231,C,0.23671492739917946,29.94518351936037,0.007904941615940903,0.032972112641174285,5.171076048769742
200305,600232,C,0.15297357355810964,29.992795845163734,0.005100343907511252,0.032972112641174285,7.4646841936710215
200305,600309,C,1.3119963035422728,29.993339187170335,0.04374292223199609,0.032972112641174285,1.7537702320458277
200305,600333,D,0.28500085520300533,29.989686827338588,0.009503295477670632,0.03967435501793047,5.17479969039699
200305,600367,C,0.31665429868175965,30.00905710792708,0.010551957615426492,0.032972112641174285,4.124738919816217
200305,600536,I,0.07887250265980042,27.05347639831122,0.0029154294811710017,0.0592140166300197,21.310563850865634
200305,600556,I,0.3311499004175914,30.00546895006499,0.011036318111497943,0.0592140166300197,6.3653778399454515
200305,600607,S,0.03948905414089117,30.01109930138158,0.0013158149837941213,0.009829051452580813,8.469934279239606
200305,600620,S,0.15680777818135277,29.987327576864683,0.005229134799672195,0.009829051452580813,2.879670696803796
200305,600636,I,0.4005264389255986,30.016702366410964,0.013343452389819885,0.0592140166300197,5.43768335960758
200305,600656,F,0.2264793753838075,30.000966572103216,0.0075490692888009235,0.05347575098661024,8.08375416105158
200305,600725,C,0.058174359910688526,30.00376720203678,0.001938901855855601,0.032972112641174285,18.00556041121757
200305,600768,C,0.5314044335671655,30.003182223226922,0.0177116023764899,0.032972112641174285,2.861610933911939
200305,600818,C,0.49376887942730324,29.910947866306625,0.016507964964343785,0.032972112641174285,2.997345688120375
200305,600841,C,0.0752355195217464,30.00440296021253,0.002507482639181749,0.032972112641174285,14.149487907096285
200305,600845,I,0.44488379625820795,29.911682128888042,0.014873245655032855,0.0592140166300197,4.98124377176428
200305,600874,D,0.08473296144741921,30.000302442170213,0.002824403574289088,0.03967435501793047,15.046985133106071
200305,600889,C,0.23816669506863394,30.005749718422408,0.007937368581142584,0.032972112641174285,5.1540357240696455
200310,600006,C,1.05543875507651,194.5180610372901,0.005425916490470143,0.032972112641174285,7.076782180316477
200310,600085,C,0.055447027416860285,230.81014064620373,0.00024022786547256607,0.032972112641174285,138.25348879203895
200310,600126,C,0.1447453893041302,212.88305568724098,0.0006799291227611096,0.032972112641174285,49.493455475592135
200310,600232,C,3.7383844915146307,199.2907904525472,0.018758440784070105,0.032972112641174285,2.7577213917040804
200310,600309,C,4.302401766210236,196.22301382506444,0.02192608136192367,0.032972112641174285,2.5037850173461864
200310,600353,C,0.1169230623553644,15.15724434179167,0.007714005245200359,0.032972112641174285,5.274318151609954
200310,600367,C,0.29434585886579145,218.39970015833163,0.0013477392993323787,0.032972112641174285,25.464755652304177
200310,600519,C,0.238605289547549,243.69281603174184,0.0009791231987588416,0.032972112641174285,34.67514188507685
200310,600525,C,0.29511453741010735,7.100665309337877,0.04156153325830058,0.032972112641174285,1.793332441232523
200310,600607,S,2.9290689950080386,218.84448412963482,0.013384248667071608,0.009829051452580813,1.734374539585669
200310,600647,F,5.710127255224048,194.81247228405857,0.029310891588594176,0.05347575098661024,2.8244327650346674
200310,600656,F,0.625156622609666,180.18262361882174,0.003469572204321941,0.05347575098661024,16.412779396836623
200310,600686,C,0.6472977208575099,178.31957656989326,0.003629986865765119,0.032972112641174285,10.083259488385094
200310,600764,C,1.9951302996716995,163.65633157854018,0.012190975322663994,0.032972112641174285,3.704632875425193
200310,600768,C,1.6259611448225284,222.34894371287493,0.007312655134184829,0.032972112641174285,5.508911200671549
200310,600791,K,1.361460195225677,207.604335161288,0.006557956480860371,0.05207831028460895,8.941240603929188
200310,600792,C,0.6287739435281297,249.23929599789855,0.002522772105460574,0.032972112641174285,14.069794362243703
200310,600819,C,0.47683327120900454,176.39180604515207,0.002703262027301578,0.032972112641174285,13.197157474256153
200310,600845,I,1.1552887293224043,188.87968579268036,0.0061165324607246625,0.0592140166300197,10.680978072174614
200311,600006,C,0.7121856579887786,201.61623591239913,0.003532382472898752,0.032972112641174285,10.334241944111062
200311,600085,C,0.6509951198603376,237.9164271123995,0.0027362344322394614,0.032972112641174285,13.050178249598437
200311,600232,C,3.982641612478817,202.7121105860808,0.019646786770480623,0.032972112641174285,2.6782445407670945
200311,600309,C,4.783243918117213,200.6246734638978,0.02384175303830689,0.032972112641174285,2.3829567225278074
200311,600353,C,0.047009367107186506,13.782292729793836,0.0034108524632889365,0.032972112641174285,10.66682464165592
200311,600367,C,1.6987374601430165,219.2368318035589,0.007748412737806406,0.032972112641174285,5.255337674553043
200311,600525,C,0.27150767017941574,6.399861754011143,0.042423989863413385,0.032972112641174285,1.7772044248391066
200311,600607,S,2.398551762568218,210.89624651836317,0.011373136327295284,0.009829051452580813,1.8642340309410783
200311,600647,F,4.672951036707139,198.78421898191044,0.023507655993217358,0.05347575098661024,3.2748227642109256
200311,600656,F,0.1681926329775199,179.31251272130027,0.0009379860358040734,0.05347575098661024,58.01124424605001
200311,600768,C,2.485852618993526,233.6907219689235,0.010637361201374944,0.032972112641174285,4.099651503505628
200311,600791,K,2.1380937252950507,209.35556859565833,0.010212738737437105,0.05207831028460895,6.099348139956241
200311,600792,C,2.9417804445687707,269.7613263403802,0.010905123000681286,0.032972112641174285,4.023543396907526
200311,600819,C,1.1264495083192454,173.58211449191262,0.006489433036441827,0.032972112641174285,6.080892653644359
200312,600232,C,5.7926051801588265,219.73326945233543,0.026361985122218184,0.032972112641174285,2.2507446798224997
200312,600309,C,3.3823050348599444,196.11954422496717,0.017246139584029062,0.032972112641174285,2.9118546780004264
200312,600367,C,1.2309218520317784,216.5263256070356,0.005684860021435574,0.032972112641174285,6.799986722073761
200312,600525,C,0.22627362932588915,5.9348519598679985,0.03812624659485556,0.032972112641174285,1.864814021467911
200312,600607,S,2.8781558062502377,200.98316137982422,0.014320382794710894,0.009829051452580813,1.6863679269950163
200312,600647,F,3.882298504846133,194.82747640498712,0.019926853113756984,0.05347575098661024,3.6836024073310383
200312,600656,F,0.025340277863178683,173.75821356068073,0.00014583643180890107,0.05347575098661024,367.68307310674595
200312,600768,C,2.6165537146403355,238.65230741638734,0.01096387352364927,0.032972112641174285,4.007341572305887
200312,600791,K,2.0465426029603786,209.80370598028728,0.009754558878729567,0.05207831028460895,6.338868823496366
200312,600792,C,4.837887469788679,269.7397538475077,0.017935389206752552,0.032972112641174285,2.8383828898879155
200312,600845,I,1.076198694824476,172.9274371612733,0.006223412042016246,0.0592140166300197,10.514718972526152
200401,600157,D,0.9187969815768311,106.54171887139294,0.008623823524810179,0.03967435501793047,5.600552748301253
200401,600175,S,0.07503353645498737,138.72500702918387,0.0005408796731161989,0.009829051452580813,19.172343944730212
200401,600222,C,0.6888678847301266,211.37640481340952,0.0032589630112131868,0.032972112641174285,11.117363261787998
200401,600290,C,0.2782619407698538,227.0267394906041,0.0012256791486069426,0.032972112641174285,27.90109616260426
200401,600380,C,0.6216404237231596,203.85355635232918,0.003049446057486242,0.032972112641174285,11.812492505066404
200401,600607,S,0.21406402783785664,205.8326500200954,0.0010399906322780064,0.009829051452580813,10.451096142136546
200401,600739,F,0.25967220208571606,292.4028645649939,0.0008880631264403957,0.05347575098661024,61.21615963378182
200401,600792,C,3.930549585964919,332.6946479767446,0.011814285591512326,0.032972112641174285,3.7908680881104027
200401,600796,C,0.6092652078365643,187.25131160403205,0.003253729987883541,0.032972112641174285,11.133635170698879
200401,600809,C,2.2720931544493106,255.66985418330782,0.008886824618831621,0.032972112641174285,4.710224298936287
200401,600819,C,2.6152072201565804,178.77475186708352,0.014628504264969975,0.032972112641174285,3.2539633611161927
200401,600890,K,4.052064424289515,364.0174161345068,0.011131512517500677,0.05207831028460895,5.678457685128842
200402,600157,D,0.03410506048023524,101.36609916496774,0.0003364543053465157,0.03967435501793047,118.91899936328556
200402,600175,S,0.40633368594809943,127.32057825222556,0.0031914219329348416,0.009829051452580813,4.079834524901566
200402,600222,C,0.19832560180754888,182.22295603923834,0.0010883678221356651,0.032972112641174285,31.295008700711392
200402,600309,C,0.5311378706493929,164.55147993888065,0.00322779151452587,0.032972112641174285,11.215068876905935
200402,600380,C,0.24182765078300625,165.77748530137183,0.0014587484563623376,0.032972112641174285,23.603014589229744
200402,600415,L,2.2227913116453353,182.2032112657331,0.012199517759341352,0.03750728078520929,4.074488805632453
200402,600607,S,0.2824631190556558,169.4878908848233,0.001666568139948155,0.009829051452580813,6.897779524866342
200402,600679,C,0.4639303278732124,213.73953590586208,0.002170540540883099,0.032972112641174285,16.190737984446656
200402,600714,C,0.4230764546873497,143.79979226480398,0.0029421214594542965,0.032972112641174285,12.206917557812158
200402,600792,C,2.606496894200707,227.07177512886864,0.011478735711302993,0.032972112641174285,3.872451589656079
200402,600796,C,1.4773793560692026,157.61752941496127,0.009373191938440368,0.032972112641174285,4.51770377238862
200402,600819,C,1.6929622209127018,164.5341157783017,0.010289429720422547,0.032972112641174285,4.2044645366235365
200402,600890,K,3.620268405967715,251.59957101741855,0.01438900865898964,0.05207831028460895,4.619311901106727
200405,600126,C,1.2973893450725544,185.81885461144748,0.0069820113130361966,0.032972112641174285,5.722437584655823
200405,600309,C,4.045789670446977,173.10287674996306,0.0233721688882784,0.032972112641174285,2.410742528807861
200405,600327,F,0.8231252509024379,204.09130847957314,0.004033122512832642,0.05347575098661024,14.259143707254218
200405,600500,C,2.2081239928348753,145.5749425404877,0.015168297196619161,0.032972112641174285,3.173751754318434
200405,600636,I,0.005619659241126469,196.93275931763807,2.8535929017591084e-05,0.0592140166300197,2076.0688226592165
200405,600673,S,4.328897775139323,110.84991064743362,0.039051883306498135,0.009829051452580813,1.2516921239223637
200405,600762,A,1.2567470537887262,104.25336686903023,0.012054738293176973,0.09303425598130642,8.717650414191418
200405,600792,C,11.752058540494357,257.33805820841894,0.04566778276913991,0.032972112641174285,1.721999419324891
200405,600796,C,0.504013642673059,120.93318908144654,0.004167703229372492,0.032972112641174285,8.911338890158625
200405,600819,C,0.4144449969044762,172.044055744101,0.0024089469125334,0.032972112641174285,14.687355445495783
200407,600019,C,0.01014652835499781,242.89741780815248,4.177289510344584e-05,0.032972112641174285,790.3183500813766
200407,600085,C,0.749085849042541,214.73968032094368,0.003488343877214398,0.032972112641174285,10.45208207727044
200407,600096,C,0.2887741860439462,198.33847838681203,0.0014559665295039769,0.032972112641174285,23.646202349450522
200407,600104,C,0.269241910958323,178.0038813111735,0.0015125620237889858,0.032972112641174285,22.798849979440018
200407,600126,C,1.4607213255249625,276.3670918278197,0.00528543871075291,0.032972112641174285,7.238292494830087
200407,600231,C,0.014948661971030546,163.7425506076565,9.129369193013875e-05,0.032972112641174285,362.1652891243104
200407,600289,I,0.21555292570415197,174.20872840714543,0.0012373256361781168,0.0592140166300197,48.85645338515855
200407,600309,C,1.8643925293345431,194.10724270243367,0.009604961171864443,0.032972112641174285,4.4328210235517265
200407,600367,C,0.1891541065869023,193.80883048597843,0.0009759829111635194,0.032972112641174285,34.78349381329488
200407,600422,C,2.5547167648847164,243.4668520355082,0.01049307839455749,0.032972112641174285,4.142272591642518
200407,600500,C,3.026221160965779,142.7009776886942,0.02120673039513126,0.032972112641174285,2.5547947291650472
200407,600583,B,3.511735323490215,229.48887006338228,0.015302421082644716,0.0008479938315273129,1.0554156644198653
200407,600673,S,6.799123457715623,108.03768006196161,0.06293289020845505,0.009829051452580813,1.1561830613535096
200407,600809,C,3.195903779819523,203.1332636471328,0.015733040086291318,0.032972112641174285,3.0957241868279417
200407,600819,C,0.8781311956960641,176.30201823175793,0.004980834618363337,0.032972112641174285,7.619796714312241
200408,600085,C,0.10196947041381305,196.47166638026042,0.0005190034384726833,0.032972112641174285,64.52966126429567
200408,600096,C,0.16687390092036367,176.617760556538,0.0009448308052062795,0.032972112641174285,35.89737258722811
200408,600104,C,0.505552568521107,147.17249104501286,0.0034351023410107476,0.032972112641174285,10.598582332622014
200408,600126,C,1.1958561615022363,233.0834926744517,0.005130591393584837,0.032972112641174285,7.426571541518935
200408,600231,C,0.01819875405126664,142.54999092310592,0.00012766576787145067,0.032972112641174285,259.2690191028702
200408,600309,C,0.939429131729683,179.5714872416162,0.0052315049909102025,0.032972112641174285,7.3026055979041775
200408,600367,C,1.072167567712651,163.758458547676,0.006547249999916824,0.032972112641174285,6.036024688471215
200408,600500,C,2.594820367919461,124.8016411482201,0.02079155645748067,0.032972112641174285,2.585841478900495
200408,600583,B,1.9334448922659793,184.6952421006293,0.01046829831822393,0.0008479938315273129,1.0810058909050257
200408,600673,S,6.992180118090883,109.85501437338277,0.06364916665820443,0.009829051452580813,1.1544254539161958
200408,600756,I,0.6367988292754183,159.61184529602315,0.0039896714939570005,0.0592140166300197,15.841827634106933
200408,600809,C,2.9770386044553074,179.80010835287922,0.016557490602911725,0.032972112641174285,2.991371363688164
200408,600819,C,1.6094855675516584,169.68478271260093,0.009485149710081436,0.032972112641174285,4.476182627473911
200408,600829,F,0.5148202404464606,186.62365741399105,0.0027586011740431404,0.05347575098661024,20.38509687075699
200409,600085,C,0.7200783304927456,199.95409187034807,0.003601218278441886,0.032972112641174285,10.155821750255054
200409,600096,C,0.03776096124908976,183.9331094451197,0.00020529724834753872,0.032972112641174285,161.60669544560693
200409,600104,C,1.3257511450023498,141.7564167365623,0.009352318403096369,0.032972112641174285,4.525554971509296
200409,600126,C,0.5985662244839428,196.9680329881095,0.0030389003504953356,0.032972112641174285,11.850014425711553
200409,600309,C,0.8852016681333588,166.26769397817927,0.005323954683881833,0.032972112641174285,7.19316177521133
200409,600367,C,0.11044075601337493,164.9001157952328,0.0006697433502746377,0.032972112641174285,50.23096679892918
200409,600500,C,1.1020550022977045,122.04999374515036,0.009029537556543255,0.032972112641174285,4.65158375328768
200409,600583,B,2.0327442519565615,181.6675908348611,0.011189360978559793,0.0008479938315273129,1.0757857247748261
200409,600607,S,0.0009575826754118246,180.0305036688003,5.319002368473493e-06,0.009829051452580813,1848.9125918121495
200409,600673,S,7.093362737630708,114.27802824772833,0.06207109841144562,0.009829051452580813,1.1583514985900165
200409,600809,C,2.842357107307498,178.05872225787604,0.01596303214616476,0.032972112641174285,3.065529426945124
200409,600819,C,1.593096613386304,172.08168371426777,0.009257793037587626,0.032972112641174285,4.561552143940137
200503,600028,B,8.291674523401436,145.89252412156486,0.05683412891322932,0.0008479938315273129,1.0149205037139213
200503,600162,K,0.6011612819368672,119.94912183652059,0.005011802276936998,0.05207831028460895,11.39113424810466
200503,600193,E,0.2526991491712777,104.51334156881171,0.0024178649862123132,0.07599102238748476,32.42897672980818
200503,600617,D,0.7245785779323576,103.58691634199066,0.006994885102479277,0.03967435501793047,6.671909464798533
200503,600647,F,1.4978855162594293,106.2067472198267,0.0141034873533892,0.05347575098661024,4.791668659436882
200503,600673,S,0.29760663388244746,134.19040922560313,0.0022177936232544476,0.009829051452580813,5.431905362843189
200503,600682,F,0.20666128633713293,138.89563323524143,0.0014878890107878323,0.05347575098661024,36.94068549393681
200503,600809,C,0.4060769709302094,155.57194283898994,0.0026102198347582573,0.032972112641174285,13.631929388517563
200503,600844,C,0.7569953220417367,79.83149380269202,0.009482414595832225,0.032972112641174285,4.477185300004328
200503,600892,I,1.7447177778015266,80.79192568877089,0.02159519980403217,0.0592140166300197,3.7419990167890687
200505,600082,F,0.3467870607160467,108.04840351304354,0.0032095528433623063,0.05347575098661024,17.661433413443785
200505,600227,C,1.7419338900661958,198.70110424251166,0.008766603973877227,0.032972112641174285,4.761104384254697
200505,600383,K,1.805876339590746,127.6815310426074,0.014143598724455489,0.05207831028460895,4.682111695841675
200505,600510,K,0.3521941799904867,94.39314962301735,0.003731141310540672,0.05207831028460895,14.957742671789182
200505,600557,C,0.46072349743022245,192.10949335620896,0.0023982338893370047,0.032972112641174285,14.748497503839992
200505,600607,S,1.0966059826028463,202.17094956674876,0.005424152109652088,0.009829051452580813,2.8120899366170726
200505,600636,I,1.6851815845618996,173.08718697656235,0.00973602733973653,0.0592140166300197,7.081948474851151
200505,600673,S,3.1361037931672886,132.50896654369714,0.023667106271884654,0.009829051452580813,1.415304318984583
200505,600682,F,2.622496787877994,185.20431771509976,0.014160019702738178,0.05347575098661024,4.776530831822884
200505,600768,C,1.4926440026414467,289.64997847629496,0.005153268128979354,0.032972112641174285,7.398291689065416
200505,600809,C,0.6847782690254254,190.6007073886058,0.003592737290472206,0.032972112641174285,10.177434912542866
200506,600227,C,1.9218361936680508,172.04073612164026,0.01117082056838695,0.032972112641174285,3.9516285253461385
200506,600401,C,0.036764378144887325,139.3161484233044,0.00026389172081603055,0.032972112641174285,125.94561231104504
200506,600501,C,1.3177361487568051,228.1061837529343,0.005776854125901592,0.032972112641174285,6.707624240213671
200506,600557,C,0.17929719945054085,197.0718123973163,0.0009098064166023902,0.032972112641174285,37.24080028398391
200506,600607,S,1.0526190502552404,202.41510435814527,0.00520029892824983,0.009829051452580813,2.8900935481200882
200506,600633,I,1.118425210549603,69.97289318869232,0.01598369253553091,0.0592140166300197,4.704651881809541
200506,600647,F,0.3524236170104754,100.13247635815331,0.003519573567220374,0.05347575098661024,16.193815377140524
200506,600673,S,3.0984433527200372,110.10790532935557,0.02814006263630164,0.009829051452580813,1.3492903189170944
200506,600768,C,4.506393411726611,301.5679002627534,0.014943213146360174,0.032972112641174285,3.206494166832221
200506,600851,C,1.2789159908946104,316.67093375769093,0.004038627655903546,0.032972112641174285,9.16418730579845
200509,600085,C,1.1249489444703324,220.07775633752192,0.005111597660715225,0.032972112641174285,7.450451469328038
200509,600123,B,0.2642154947763014,114.33867365473715,0.0023108147604907494,0.0008479938315273129,1.3669674636089064
200509,600231,C,0.2845546545624178,127.58378929384844,0.0022303355005943363,0.032972112641174285,15.783476581163654
200509,600276,C,1.3488574323012466,147.5110093438775,0.009144113638032208,0.032972112641174285,4.605829274041023
200509,600607,S,1.252666889981994,171.4003245350881,0.007308427760447765,0.009829051452580813,2.3448927422905275
200509,600627,C,0.8158478336884669,70.74190222814515,0.011532738136689182,0.032972112641174285,3.8590012406750023
200509,600647,F,0.8540407905415585,75.33731225765206,0.011336225901194305,0.05347575098661024,5.717244650265519
200509,600673,S,3.617672702379072,96.28186495389647,0.03757377055493633,0.009829051452580813,1.2615934282722525
200509,600682,F,0.4391790475778396,135.36111888009694,0.0032444992418159974,0.05347575098661024,17.481973642465398
200509,600809,C,2.1159527295696927,154.83135023467182,0.013666177594929102,0.032972112641174285,3.4126799474206115
200510,600082,F,1.6365169514087656,81.05000208928573,0.02019144860238199,0.05347575098661024,3.6484355847703616
200510,600123,B,0.7358919730656339,115.16900388563951,0.006389670382113921,0.0008479938315273129,1.1327132357094714
200510,600205,C,0.44598615726555446,117.7341951794459,0.0037880766635878353,0.032972112641174285,9.704183037822975
200510,600276,C,2.3260661370596933,143.7553235893745,0.016180730417357715,0.032972112641174285,3.0377394462862926
200510,600325,K,0.6180460020419398,100.74378585460613,0.006134830022507855,0.05207831028460895,9.488957329468091
200510,600500,C,0.08196433241212443,95.185018855605,0.0008611053860950929,0.032972112641174285,39.29044989567994
200510,600510,K,0.03927708733697115,88.71978871947759,0.00044270943274178734,0.05207831028460895,118.6354205106443
200510,600519,C,0.35860722788051935,177.28230228495326,0.0020228033100795077,0.032972112641174285,17.300206983484863
200510,600583,B,1.3294612850028378,141.56011996989213,0.00939149589083137,0.0008479938315273129,1.0902937978554814
200510,600607,S,1.5537491213057786,166.261290398107,0.009345224721794106,0.009829051452580813,2.0517726159819754
200510,600627,C,1.4957754083315684,72.80255544461555,0.020545644300487192,0.032972112641174285,2.604822519018906
200510,600673,S,4.232472743646592,103.44962416859602,0.04091336993886764,0.009829051452580813,1.2402405733692259
200510,600809,C,0.5383366292202225,155.83607662126715,0.0034545057915475975,0.032972112641174285,10.544668508546046
200512,600123,B,0.19802097098026053,112.48198319339622,0.001760468346648837,0.0008479938315273129,1.4816864973127877
200512,600205,C,0.9760093240236507,134.6880812724074,0.007246441665834309,0.032972112641174285,5.550110821512849
200512,600231,C,0.17456825559708483,133.628130132029,0.0013063735564106571,0.032972112641174285,26.239421357982184
200512,600276,C,2.110819397581882,139.54804478076187,0.015126112307041653,0.032972112641174285,3.179814083875656
200512,600380,C,0.5028454739677148,219.8192172548733,0.002287541008685704,0.032972112641174285,15.413779913007223
200512,600436,C,0.40497856554234585,133.42213054098374,0.0030353177834913014,0.032972112641174285,11.862820631337291
200512,600500,C,0.38885929249534085,99.61683248902412,0.003903550060560154,0.032972112641174285,9.446699063580814
200512,600525,C,1.014981943895811,108.38626414266095,0.00936448868243917,0.032972112641174285,4.52097308879293
200512,600583,B,2.444277100551436,144.13575357868714,0.016958159511873277,0.0008479938315273129,1.0500050628096516
200512,600607,S,3.5338292333530883,168.30335651142607,0.020996784060650493,0.009829051452580813,1.4681217573219307
200512,600627,C,1.4170321187300314,69.61592934110695,0.0203549982330452,0.032972112641174285,2.619853377714664
200512,600758,B,0.6127308710965804,82.27866272101795,0.007447020294607429,0.0008479938315273129,1.1138702189574219
200512,600768,C,0.20610982513461978,176.1060806591631,0.0011703731317121646,0.032972112641174285,29.172308256033403
200512,600809,C,1.463664903132177,143.0808182226189,0.010229637496585087,0.032972112641174285,4.223194629543932
200601,600193,E,0.44439984434502533,100.75020927278317,0.004410907407068546,0.07599102238748476,18.22797950047829
200601,600222,C,0.45044944356365374,120.85539463889316,0.00372717696971296,0.032972112641174285,9.846403835692715
200601,600240,K,0.6993176678672911,106.121754162629,0.006589767323254041,0.05207831028460895,8.902905782550842
200601,600290,C,1.8539298203085093,172.94765059040142,0.010719601069917062,0.032972112641174285,4.07587124055442
200601,600313,A,0.6811625707336304,92.63316406708117,0.007353333739527241,0.09303425598130642,13.651983342087199
200601,600506,A,0.09033006318429174,78.29451787931366,0.0011537214307077049,0.09303425598130642,81.6384049954227
200601,600647,F,1.3438206348348323,74.72719668665403,0.017983019495161033,0.05347575098661024,3.9736803099724036
200601,600735,C,0.34389941144329494,83.23120674579515,0.004131856606304327,0.032972112641174285,8.979975053070795
200601,600762,A,0.8590828612179777,44.50327340480896,0.01930381285447525,0.09303425598130642,5.819475648808834
200601,600768,C,0.6826858823075841,173.17892321974847,0.003942084115174438,0.032972112641174285,9.364132189430784
200601,600809,C,3.273662459074644,128.7574233724198,0.025425038598402644,0.032972112641174285,2.296836286543368
200602,600175,S,0.17157377183872222,96.59065415897825,0.0017762978554460298,0.009829051452580813,6.533447795619125
200602,600193,E,0.13827717058535133,113.7961117863456,0.0012151308899285538,0.07599102238748476,63.53731430689974
200602,600222,C,0.1849727832400516,130.7448407345612,0.001414761624250889,0.032972112641174285,24.305772559835226
200602,600240,K,0.35506518370180057,111.34319897397073,0.003188925654855722,0.05207831028460895,17.330989154704877
200602,600290,C,2.0578266343668448,157.2272821100297,0.013088228752353239,0.032972112641174285,3.519218854212489
200602,600306,F,0.7546248835779463,93.1441173634353,0.008101691281624428,0.05347575098661024,7.600566366667096
200602,600369,J,0.052362355831738316,65.94590925170378,0.000794019772051069,0.037236519557928734,47.89621199449652
200602,600622,K,0.4406115514742164,118.95146761994671,0.0037041287534339863,0.05207831028460895,15.059530256967639
